id,Status_C,Status_CL,Status_D
23303,0.12018371,0.01125618,0.8685602
23304,0.30756387,0.019301264,0.67313486
23305,0.9635835,0.0052468874,0.031169686
23306,0.9377439,0.024726354,0.03752983
23307,0.9222733,0.011679492,0.06604717
23308,0.013719965,0.0014051212,0.98487484
23309,0.92249644,0.012961513,0.06454202
23310,0.81979287,0.008979473,0.17122763
23311,0.04548767,0.030518744,0.9239936
23312,0.6720662,0.041389655,0.28654414
23313,0.072565325,0.00026921608,0.9271654
23314,0.8104163,0.014722837,0.17486086
23315,0.9507233,0.003257156,0.046019595
23316,0.9660543,0.014823932,0.019121764
23317,0.93378407,0.024207283,0.042008664
23318,0.98456323,0.00038745545,0.015049278
23319,0.1583082,0.15061377,0.69107807
23320,0.9748449,0.00027846883,0.024876678
23321,0.9694614,0.0009883536,0.029550305
23322,0.9794809,0.00495541,0.015563704
23323,0.86680907,0.0115312785,0.12165964
23324,0.97359586,0.0013613048,0.025042819
23325,0.47906706,0.0012834423,0.51964945
23326,0.9697515,0.0004003509,0.029848237
23327,0.23291299,0.00916359,0.75792336
23328,0.99285877,0.0023702662,0.0047710487
23329,0.18166655,0.0050455662,0.8132879
23330,0.57158417,0.009359709,0.41905615
23331,0.31152347,0.35329294,0.33518347
23332,0.9965291,0.00069960556,0.0027712097
23333,0.9426141,0.0032434093,0.05414247
23334,0.011463957,0.00926144,0.9792746
23335,0.72213376,0.0048304084,0.27303585
23336,0.002662203,0.0001677014,0.9971701
23337,0.9219377,0.00011476304,0.07794749
23338,0.55753505,0.074429795,0.36803526
23339,0.2844021,0.0013040861,0.7142938
23340,0.8955355,0.00059651997,0.10386784
23341,0.95515466,0.0053784917,0.039466914
23342,0.8191886,0.0028539447,0.17795745
23343,0.9787544,0.004667766,0.016577914
23344,0.78057694,0.024228998,0.19519404
23345,0.1961593,0.004103152,0.7997376
23346,0.9899472,0.0033131007,0.0067396313
23347,0.89034873,0.003827272,0.10582413
23348,0.9121706,0.062397934,0.025431542
23349,0.8411276,0.026758308,0.13211413
23350,0.9744409,0.003075791,0.02248339
23351,0.10491613,0.067756884,0.827327
23352,0.9396259,0.0045685614,0.05580553
23353,0.80628574,0.01083065,0.18288362
23354,0.48960686,0.016927918,0.4934653
23355,0.9842473,0.0006402112,0.015112538
23356,0.49918792,0.019954357,0.48085782
23357,0.7213043,0.0066789947,0.27201676
23358,0.9775176,0.0095035955,0.012978731
23359,0.9754922,0.0014704004,0.02303747
23360,0.92351663,0.002925815,0.07355762
23361,0.9852454,0.00033703534,0.014417546
23362,0.9598555,0.004162344,0.03598208
23363,0.95635414,3.393939e-05,0.043612007
23364,0.9729166,0.016931564,0.01015194
23365,0.72318417,0.06358068,0.21323507
23366,0.7802374,0.1253152,0.09444749
23367,0.9599348,0.0016295632,0.038435675
23368,0.19312406,0.12810387,0.6787721
23369,0.9725363,0.012872437,0.014591224
23370,0.53575355,0.04757306,0.41667348
23371,0.010713911,0.0013338815,0.9879521
23372,0.18568882,0.018110093,0.7962011
23373,0.6212738,0.04456112,0.33416507
23374,0.92520815,0.002478512,0.072313316
23375,0.67464787,0.10619553,0.21915667
23376,0.7356704,0.069711,0.19461858
23377,0.7994371,0.05432627,0.1462366
23378,0.450427,0.0532613,0.4963117
23379,0.77601445,0.07002935,0.1539562
23380,0.9913839,0.0047776843,0.0038384425
23381,0.9304128,0.047277573,0.02230953
23382,0.3329483,0.019007932,0.64804375
23383,0.9953478,0.0014051071,0.0032471095
23384,0.9028766,0.016141038,0.08098236
23385,0.06546882,0.0020475637,0.9324837
23386,0.5068786,0.018082075,0.47503927
23387,0.84344685,0.0085472,0.14800598
23388,0.9350157,0.0076855905,0.05729874
23389,0.95255566,0.012858072,0.034586247
23390,7.2420626e-05,2.4304394e-05,0.9999034
23391,0.9103357,0.0017358368,0.08792849
23392,0.942199,0.0002002543,0.057600673
23393,0.003589709,7.058829e-05,0.9963397
23394,0.96822035,0.005976902,0.025802672
23395,0.37081075,0.008703118,0.62048614
23396,0.1127988,0.0096154595,0.87758577
23397,0.972955,0.0015175247,0.025527406
23398,0.91608924,0.067806445,0.016104368
23399,0.8720249,0.03632759,0.09164755
23400,0.3447602,9.2916955e-05,0.65514684
23401,0.17851819,0.0033793813,0.8181025
23402,0.47336146,0.024640104,0.5019984
23403,0.9588415,0.0028166925,0.038341835
23404,0.96407205,0.00094904983,0.034978833
23405,0.9533633,0.04164888,0.0049878326
23406,0.14024313,0.0206176,0.8391393
23407,0.9930793,0.005750772,0.0011699748
23408,0.8898896,0.02776027,0.08235025
23409,0.97997326,0.00035787723,0.019668998
23410,9.068413e-05,0.0012252772,0.998684
23411,0.70919794,0.22902836,0.061773676
23412,0.98363227,0.009132185,0.00723555
23413,0.9852223,0.012627759,0.0021500408
23414,0.9916827,0.0019645263,0.006352812
23415,0.94604725,0.034371644,0.019580983
23416,0.43783838,0.04752949,0.5146321
23417,0.9763463,0.018503517,0.005150224
23418,0.78648734,0.014515361,0.19899726
23419,0.034612928,0.0012540796,0.9641331
23420,0.9353837,0.012575433,0.052040793
23421,0.6666655,0.012646413,0.3206881
23422,0.9904794,0.00049637165,0.009024148
23423,0.91797847,0.0121819815,0.06983957
23424,0.37062344,0.0073695206,0.6220071
23425,0.97411317,0.0035468282,0.022339953
23426,0.9044358,0.0014544564,0.09410967
23427,0.90032583,0.0007003868,0.09897381
23428,0.7272328,0.047717314,0.22504988
23429,0.8125682,0.01925945,0.16817246
23430,0.5871474,0.15426582,0.2585868
23431,0.9837896,0.0011807124,0.015029589
23432,0.99491,0.0015722242,0.0035177032
23433,0.97259635,0.018419325,0.008984257
23434,0.92521584,0.004981692,0.06980248
23435,0.9756147,0.019568048,0.0048172553
23436,0.659023,0.029202484,0.31177458
23437,0.5440675,0.008313915,0.4476186
23438,0.97034717,0.006229446,0.02342354
23439,0.51023465,0.27617574,0.21358964
23440,0.97679675,0.0041340697,0.019069202
23441,0.2954641,0.00416435,0.70037144
23442,0.8732238,0.000821149,0.12595506
23443,0.96635014,0.003232837,0.030417085
23444,0.9812016,0.0055060317,0.013292448
23445,0.7956635,0.006476587,0.19786
23446,0.9370084,0.001796873,0.061194636
23447,0.9900325,0.00169957,0.008267851
23448,0.961794,0.0001967895,0.038009174
23449,0.9071793,0.011978084,0.08084267
23450,0.004654448,0.0009908185,0.99435467
23451,0.12085075,0.008671404,0.8704779
23452,0.945707,0.007605734,0.046687327
23453,0.7377947,0.026120199,0.23608518
23454,0.20718452,0.14640538,0.6464101
23455,0.9894509,0.0049815006,0.0055676596
23456,0.8845292,0.00912126,0.10634954
23457,0.6372956,0.0001693622,0.36253506
23458,0.93405414,0.00030166676,0.06564428
23459,0.49676487,0.0021931415,0.501042
23460,0.961062,0.007121554,0.031816423
23461,0.9489001,0.011292435,0.039807454
23462,0.70980316,0.12140507,0.1687917
23463,0.9021762,0.064434595,0.03338915
23464,0.9642637,0.0005271999,0.03520919
23465,0.9497962,0.005053478,0.045150477
23466,0.13566846,0.012669151,0.8516624
23467,0.8641093,0.00040970527,0.135481
23468,0.932237,0.012257869,0.055505116
23469,0.1600392,0.032689694,0.8072711
23470,0.9911685,0.0019445976,0.0068868767
23471,0.9876903,0.0036455102,0.008664191
23472,0.7693796,0.048795205,0.18182515
23473,0.1348281,0.08147126,0.78370064
23474,0.0036827682,0.007579964,0.9887372
23475,0.67077595,0.0030848158,0.32613927
23476,0.8804816,0.018383408,0.10113504
23477,0.2026851,0.005568776,0.79174614
23478,0.95184404,0.003685974,0.044469953
23479,0.0021639706,0.0026340594,0.995202
23480,0.097072214,0.0028441295,0.9000837
23481,0.9886215,0.0010467961,0.010331645
23482,0.36079675,0.054528933,0.5846743
23483,0.99159265,0.007897027,0.00051026867
23484,0.9725156,0.013071516,0.0144129
23485,0.0006166411,0.000484198,0.9988991
23486,0.89117324,0.017401967,0.09142482
23487,0.27874005,0.0053632045,0.7158967
23488,0.82752806,0.022347467,0.15012452
23489,0.9569009,0.00905105,0.0340481
23490,0.8765685,0.011243336,0.11218818
23491,0.31348822,0.025203476,0.6613082
23492,0.69187367,0.02192047,0.2862059
23493,0.07020503,0.0032706163,0.9265244
23494,0.5919456,0.011377072,0.39667737
23495,0.9766435,0.003314004,0.020042447
23496,0.94497776,0.012613752,0.042408507
23497,0.000112394926,0.00018160453,0.99970603
23498,0.3766925,0.0059133344,0.61739415
23499,0.45925552,0.013173591,0.52757096
23500,0.9774813,0.0009596525,0.02155902
23501,0.11517667,0.002268896,0.88255453
23502,0.56241596,0.0046454687,0.43293855
23503,0.7538414,0.03283002,0.2133286
23504,0.6805902,0.003406633,0.3160032
23505,0.383271,0.00012882428,0.6166003
23506,0.98480725,0.012473415,0.002719351
23507,0.0065094065,0.004425529,0.9890651
23508,0.97164613,0.015154219,0.013199725
23509,0.9688925,0.02291605,0.008191502
23510,0.9723142,0.0011637365,0.026522199
23511,0.9843169,0.0024835858,0.013199556
23512,0.9065763,0.002684299,0.09073941
23513,0.96983457,0.0040159477,0.026149523
23514,0.0044116643,0.00044110164,0.9951473
23515,0.9456001,0.007635053,0.046764772
23516,0.37610656,0.008260422,0.615633
23517,0.9828653,0.0018632117,0.015271481
23518,0.7436168,0.1882485,0.06813455
23519,0.10226023,0.029107347,0.8686323
23520,0.98229444,0.0072806934,0.010424851
23521,0.9809878,0.008094635,0.010917555
23522,0.7837803,0.008058901,0.20816085
23523,0.9903176,0.0036958838,0.0059865178
23524,0.0030921549,7.536557e-05,0.9968324
23525,0.11311797,0.0017139248,0.88516814
23526,0.97434735,0.0003183469,0.025334284
23527,0.0028314122,0.0005057876,0.99666286
23528,0.99272096,0.0037467415,0.0035323226
23529,0.5442245,0.0017713176,0.45400414
23530,0.96113795,0.008092435,0.030769689
23531,0.99025595,0.0011205665,0.008623552
23532,0.94329286,0.0051319404,0.051575154
23533,0.82939816,0.071041666,0.09956019
23534,0.12186716,0.004402088,0.8737308
23535,0.2325629,0.007759805,0.7596774
23536,0.9572342,0.02126912,0.02149674
23537,0.43946776,0.0014871405,0.5590452
23538,0.9454425,0.008344447,0.04621305
23539,0.9829119,0.011273526,0.0058147195
23540,0.94535863,4.6504738e-05,0.054594804
23541,0.93929046,0.003519844,0.057189625
23542,0.80490583,0.0446738,0.15042031
23543,0.9981997,0.00066631637,0.0011338943
23544,0.7628966,0.000859896,0.23624358
23545,0.9317469,0.0012693062,0.066983774
23546,0.39334384,0.019531777,0.5871244
23547,0.9471118,0.014872071,0.038016055
23548,0.9767898,0.001725704,0.021484554
23549,0.06417663,0.0058408435,0.92998254
23550,0.9068844,0.010287279,0.0828283
23551,0.97333246,0.020291548,0.0063760118
23552,0.8535129,0.008655493,0.1378316
23553,0.52253276,0.06453286,0.41293436
23554,0.97758436,0.0029193528,0.019496353
23555,0.9527667,0.0012677958,0.04596548
23556,0.98197037,0.0108708665,0.0071587074
23557,0.8294709,0.0032016146,0.16732745
23558,0.05811681,0.00024329357,0.94163984
23559,0.68480057,0.041904874,0.27329454
23560,0.9904524,0.0038600578,0.005687467
23561,0.8569202,0.03663622,0.10644354
23562,0.9769311,0.0003312545,0.022737734
23563,0.78201437,0.07394437,0.14404134
23564,0.21284606,0.0108369505,0.776317
23565,0.92856103,0.011553814,0.059885092
23566,0.94370115,0.024260541,0.032038342
23567,0.31216547,0.005927831,0.6819067
23568,0.9469598,0.013618611,0.03942164
23569,0.92422706,0.0628294,0.012943526
23570,0.905236,0.019946484,0.07481752
23571,0.9768998,0.005516584,0.017583676
23572,0.78356725,0.010805352,0.20562741
23573,0.09099441,0.045029014,0.8639766
23574,0.96405363,0.0020408889,0.033905443
23575,0.82475406,0.0060350765,0.16921088
23576,0.04901564,0.0004128572,0.9505714
23577,0.9451622,0.008895898,0.045941934
23578,0.5058051,0.009266052,0.48492888
23579,0.9625698,0.0053416817,0.032088473
23580,0.10262817,0.024204489,0.8731674
23581,0.8353834,0.008148116,0.15646856
23582,0.9673501,0.007879936,0.024769858
23583,0.43134832,0.010681557,0.55797005
23584,0.9366131,6.7834325e-09,0.063386925
23585,0.89537,0.013933036,0.09069692
23586,0.91244894,0.035502125,0.05204903
23587,0.9948788,0.0006166445,0.004504664
23588,0.8817288,0.00049416936,0.117776975
23589,0.92510843,7.6600685e-05,0.07481489
23590,0.24018693,0.18417774,0.5756353
23591,0.40022728,0.038303375,0.56146926
23592,0.97131526,0.0012010573,0.027483687
23593,0.7700919,0.0076105907,0.22229758
23594,0.971364,0.009156839,0.019479109
23595,0.68344414,0.07462926,0.24192658
23596,0.91377,0.014121441,0.072108544
23597,0.22236344,0.0023344848,0.77530205
23598,0.38165116,0.009034578,0.6093143
23599,0.9743274,0.0040836767,0.021588884
23600,0.025554972,0.0005499669,0.9738951
23601,0.019033318,0.0025697812,0.97839695
23602,0.0045530326,0.00630783,0.9891391
23603,0.59457546,0.011273088,0.3941515
23604,0.98659503,0.008271533,0.0051334947
23605,0.41167673,0.011861242,0.57646203
23606,0.4353244,0.0006004315,0.56407505
23607,0.9172145,0.004295236,0.07849024
23608,0.93572676,0.0005079931,0.06376524
23609,0.9100586,0.056852512,0.03308888
23610,0.9357278,0.011437212,0.05283505
23611,0.32197568,0.009541782,0.66848254
23612,0.08457608,0.025370846,0.89005303
23613,0.95755255,0.004426312,0.038021132
23614,0.71670675,0.14819089,0.13510238
23615,0.8987024,0.0003038953,0.10099368
23616,0.9665802,0.004869085,0.028550696
23617,0.9123884,0.006739731,0.08087193
23618,0.85235584,0.0060764616,0.14156769
23619,0.86138815,0.04569291,0.092918955
23620,0.62577224,0.034422595,0.33980525
23621,0.6108128,0.28324986,0.105937324
23622,0.903536,0.0008936629,0.095570356
23623,0.8951679,0.015042295,0.08978977
23624,0.6230571,0.0057072435,0.3712357
23625,0.94730824,0.008183099,0.044508588
23626,0.9232787,0.035162833,0.041558556
23627,0.9914793,0.0063612475,0.002159416
23628,0.9381336,0.01403988,0.047826428
23629,0.9709002,0.0025449789,0.026554758
23630,0.31396577,0.015663292,0.6703709
23631,0.985823,0.0021083513,0.012068768
23632,0.92763996,0.0013051071,0.07105497
23633,0.74138445,0.002624213,0.25599137
23634,0.54766756,0.019637555,0.432695
23635,0.99772215,0.00039565994,0.0018821846
23636,0.96370924,0.012163375,0.024127439
23637,0.26373783,0.0038640609,0.7323981
23638,0.94829875,0.032364275,0.019336984
23639,0.24189307,0.16471751,0.59338945
23640,0.54551333,0.032453097,0.42203358
23641,0.34123576,0.04496113,0.6138031
23642,0.73014706,0.014684603,0.2551684
23643,0.19069068,0.011170462,0.7981388
23644,0.98240775,0.015091242,0.002501049
23645,0.90569156,0.009435348,0.084873065
23646,0.52765876,0.0148906885,0.4574506
23647,0.14298794,0.0024110381,0.854601
23648,0.1285892,0.0010816408,0.87032926
23649,0.70237845,0.041327473,0.25629416
23650,0.9522725,0.026805565,0.020922013
23651,0.9246589,0.016423704,0.05891734
23652,0.7099274,0.13065441,0.15941818
23653,0.9609306,0.02192265,0.01714666
23654,0.8806154,0.00498069,0.11440399
23655,0.9765093,0.0042528105,0.019237956
23656,0.18933712,0.00022296354,0.8104399
23657,0.053054135,0.0014417083,0.94550407
23658,0.14960177,0.013220004,0.83717823
23659,0.89415616,0.0031969592,0.102646865
23660,0.152837,0.023794979,0.82336795
23661,0.6895161,0.017409498,0.29307428
23662,0.19855748,0.0037884654,0.797654
23663,0.9273259,0.0037957157,0.06887838
23664,0.95119184,0.015441878,0.033366233
23665,0.9879619,0.00074391015,0.011294225
23666,0.98806286,0.0020459678,0.009891239
23667,0.94976574,0.0314583,0.018775972
23668,0.98265237,0.003137107,0.014210487
23669,0.9297849,0.00036483802,0.06985015
23670,0.08279365,0.00042984434,0.91677654
23671,0.8067142,0.0010368332,0.19224897
23672,0.9495022,0.027930452,0.022567363
23673,0.6724114,0.013259207,0.31432945
23674,0.05134161,0.022219256,0.9264391
23675,0.30248445,0.23778558,0.45972997
23676,0.72452164,0.006988482,0.2684898
23677,0.8117718,0.024004169,0.16422401
23678,0.6555134,0.009434448,0.33505204
23679,0.2784002,0.048582856,0.6730169
23680,0.9855132,0.00064938655,0.013837338
23681,0.88919,0.0025811098,0.10822884
23682,0.9786491,0.011629883,0.009721033
23683,0.110555135,0.0030835555,0.88636124
23684,0.68324864,0.011872786,0.30487853
23685,0.170453,0.17625546,0.6532916
23686,0.90168667,0.025146237,0.07316707
23687,0.9229881,0.0012950303,0.075716816
23688,0.23280424,0.126109,0.64108676
23689,0.9905875,0.0090451045,0.00036737893
23690,0.9251325,0.0348104,0.040057022
23691,0.66321796,0.030604262,0.3061777
23692,0.44525534,0.0054437374,0.5493009
23693,0.93284595,0.03479455,0.032359496
23694,0.8752537,0.045916814,0.07882953
23695,0.5978987,0.013809094,0.38829213
23696,0.8021023,0.014856859,0.18304084
23697,0.9197356,4.840492e-06,0.08025954
23698,0.99055403,0.00027885247,0.009167135
23699,0.96992904,0.003110735,0.026960215
23700,0.8813652,0.0004390495,0.11819579
23701,0.87423766,0.0006929537,0.12506934
23702,0.9843853,0.00017241703,0.015442273
23703,0.005705257,0.0025372251,0.9917575
23704,0.95394045,0.0034976432,0.04256193
23705,0.49505487,0.031716045,0.47322908
23706,0.9903706,0.0023695042,0.007259923
23707,0.27909786,0.027395567,0.69350654
23708,0.17644869,0.1164392,0.7071121
23709,0.98868597,0.00024628898,0.0110677
23710,0.98237747,0.0027322804,0.014890256
23711,0.7877508,0.15146822,0.06078101
23712,0.18426004,0.016815722,0.79892415
23713,0.97809297,0.0010354071,0.020871758
23714,0.951173,0.007284468,0.041542564
23715,0.95954746,0.007480278,0.032972377
23716,0.38436717,0.10233696,0.5132958
23717,0.32766515,0.010811156,0.66152376
23718,0.29318103,0.007846539,0.69897234
23719,0.79318243,0.024736535,0.18208104
23720,0.9721703,0.002297111,0.025532579
23721,0.914528,0.0029584581,0.08251345
23722,0.94468534,0.00043440293,0.05488034
23723,0.90250486,0.038676776,0.058818385
23724,0.8467821,0.02467104,0.12854691
23725,0.2723652,0.0035597167,0.7240751
23726,0.992642,0.002986626,0.0043714726
23727,0.26917496,0.10395926,0.62686574
23728,0.028779473,0.09245046,0.87877005
23729,0.9285524,0.009597062,0.06185057
23730,0.7386925,0.17802846,0.08327896
23731,0.96807545,0.0039906595,0.027933912
23732,0.83131146,0.1338969,0.034791607
23733,0.4136043,0.0014034233,0.58499235
23734,0.9348792,0.04316135,0.021959519
23735,0.6515108,0.009909519,0.33857974
23736,0.98097557,0.00073489925,0.018289572
23737,0.51508963,0.003255991,0.4816544
23738,0.5084101,0.025934564,0.4656554
23739,0.9865768,0.0055908547,0.007832328
23740,0.7519041,0.023407618,0.22468829
23741,0.09868166,0.01142668,0.8898917
23742,0.9340301,0.004025677,0.061944142
23743,0.92054725,0.0027587619,0.07669391
23744,0.6811009,0.0057671084,0.31313205
23745,0.5286055,0.004052824,0.46734163
23746,0.21705312,0.00080201996,0.7821449
23747,0.93145245,0.009331826,0.059215665
23748,0.97065955,0.00012441093,0.029216072
23749,0.98791647,0.0006904583,0.011393052
23750,0.06589872,0.0025468518,0.9315544
23751,0.670362,0.00015072274,0.32948732
23752,0.81956947,0.13250285,0.047927678
23753,0.96954846,0.0008282131,0.029623292
23754,0.9231614,0.000960244,0.075878315
23755,0.022703838,0.020834127,0.956462
23756,0.08905001,0.030580238,0.8803697
23757,0.9603746,0.0051206737,0.034504738
23758,0.27775207,0.14825939,0.5739885
23759,0.10834034,0.0646922,0.82696754
23760,0.9527128,0.0311508,0.016136413
23761,0.860728,0.011811349,0.12746058
23762,0.96100587,0.013102319,0.025891813
23763,0.9549394,0.00012327994,0.044937342
23764,0.49290496,0.011387371,0.49570766
23765,0.9452615,0.0011554186,0.053583037
23766,0.99310327,0.003826748,0.003069972
23767,0.88317305,0.009938161,0.106888786
23768,0.9784405,0.0033330533,0.018226394
23769,0.98910743,0.007251483,0.0036411197
23770,0.93730104,0.0054833684,0.057215564
23771,0.9264382,0.0022368645,0.07132498
23772,0.72130734,0.007059794,0.27163294
23773,0.048415855,0.027490597,0.9240936
23774,0.9624327,0.0016096323,0.03595753
23775,0.4204195,0.00868668,0.5708938
23776,0.21163213,0.0048097614,0.78355813
23777,0.1924462,0.016426265,0.79112744
23778,0.33282048,0.0036077735,0.6635718
23779,0.014287383,0.0074806297,0.9782319
23780,0.51059824,0.011904486,0.47749722
23781,0.013056028,0.011689995,0.97525394
23782,0.95322,0.0028048037,0.043975193
23783,0.14769103,0.12561573,0.7266932
23784,0.9685458,0.0006540721,0.030800126
23785,0.97950995,0.00017206598,0.020318
23786,0.73786676,0.0044148257,0.2577184
23787,0.90827954,0.036316786,0.05540377
23788,0.012485012,0.0034737606,0.9840412
23789,0.96129113,0.0028556786,0.035853148
23790,0.23275106,0.018989705,0.7482592
23791,0.9730128,0.0050947056,0.021892527
23792,0.97715986,0.0011355295,0.021704579
23793,0.9567688,0.015704622,0.027526522
23794,0.980146,0.004378781,0.015475172
23795,0.1435084,0.018229375,0.8382622
23796,0.8758866,0.00032549992,0.12378786
23797,0.8149045,0.004279535,0.18081604
23798,0.006219346,4.330309e-05,0.99373734
23799,0.6010817,0.115834825,0.28308347
23800,0.13823539,0.04468751,0.817077
23801,0.5116489,0.0068804133,0.48147076
23802,0.81171393,0.0074079395,0.1808781
23803,0.7323122,0.049850088,0.21783765
23804,0.6125019,0.03758313,0.3499149
23805,0.96537054,0.0053096847,0.02931983
23806,0.9928099,0.002361874,0.004828239
23807,0.6091946,3.071744e-05,0.39077476
23808,0.006940955,0.00014964757,0.99290943
23809,0.8755711,0.0005250696,0.123903856
23810,0.8828025,0.013060481,0.10413704
23811,0.9490892,0.0014081843,0.049502566
23812,0.93797153,0.023676245,0.038352218
23813,0.7845279,0.0023808547,0.21309122
23814,0.1566314,0.004120491,0.83924806
23815,0.9505568,0.000112645896,0.04933056
23816,0.658557,0.10892121,0.23252186
23817,0.9579915,0.009732938,0.032275595
23818,0.9940445,0.00030699858,0.0056484644
23819,0.865261,0.058370844,0.07636824
23820,0.5625591,0.01785241,0.41958854
23821,0.94971144,0.003209217,0.047079373
23822,0.64225453,0.01680929,0.3409363
23823,0.9292244,0.019916328,0.05085936
23824,0.58723676,0.07089819,0.3418651
23825,0.9724544,0.0053284327,0.02221709
23826,0.96877587,0.00143457,0.029789599
23827,0.054036915,0.005765237,0.9401978
23828,0.46808845,0.0152258715,0.5166858
23829,0.19407867,0.09037939,0.71554196
23830,0.96462446,0.005654164,0.029721295
23831,0.098780245,0.035368714,0.86585104
23832,0.001800886,0.0005441447,0.9976549
23833,0.092356764,0.0047913077,0.90285194
23834,0.98282665,0.0010293885,0.016144006
23835,0.94817984,0.016096406,0.03572371
23836,0.96578914,0.024525315,0.00968552
23837,0.9865132,0.0062481095,0.007238705
23838,0.91888374,0.001680691,0.079435594
23839,0.9155789,0.0011179512,0.083303146
23840,0.94388974,0.0004047083,0.055705618
23841,0.97497374,0.015998406,0.0090278145
23842,0.97794724,0.005056183,0.016996613
23843,0.08431327,0.051512297,0.8641745
23844,0.9176242,0.0050585386,0.077317216
23845,0.5854309,0.0058655306,0.4087035
23846,0.018880934,0.0009093274,0.9802098
23847,0.67394364,0.00085647387,0.32519984
23848,4.8496306e-05,5.848254e-05,0.9998931
23849,0.5621298,0.0068152663,0.43105486
23850,0.9002757,0.0027286427,0.09699562
23851,0.9835082,0.002169727,0.01432209
23852,0.008829671,0.00036306237,0.99080724
23853,0.13916726,0.0023482263,0.85848445
23854,0.058248624,0.031138597,0.9106128
23855,0.050209958,0.017568417,0.9322216
23856,0.95765215,0.00974406,0.03260372
23857,0.862887,0.009263675,0.12784937
23858,0.84369576,0.09506015,0.06124409
23859,0.95649326,0.0043391325,0.039167706
23860,0.7858141,0.11787217,0.09631375
23861,0.99138767,0.0034427615,0.0051695746
23862,0.985036,0.0007927791,0.014171281
23863,0.4152826,0.09529484,0.48942265
23864,0.8948357,0.0046577966,0.10050654
23865,0.97605675,0.00038276805,0.023560397
23866,0.96168476,0.01067263,0.027642615
23867,0.9222145,0.059179936,0.018605603
23868,0.9811004,0.016478607,0.0024210126
23869,0.8604894,0.0017741882,0.13773648
23870,0.62781084,0.017902514,0.35428655
23871,0.9844505,0.002620391,0.012929046
23872,0.9628747,0.029773444,0.00735172
23873,0.98548,0.0027883744,0.011731655
23874,0.83178544,0.00018529584,0.16802916
23875,0.9735535,0.013322771,0.01312379
23876,0.9607538,0.020948755,0.018297587
23877,0.98943156,0.005459753,0.0051086457
23878,0.9691901,0.0013847483,0.0294252
23879,0.98533446,0.012742252,0.00192333
23880,0.12542152,0.012315953,0.86226255
23881,0.5528814,0.009443079,0.43767554
23882,0.6335757,0.035693754,0.33073053
23883,0.9804225,0.0031911447,0.016386425
23884,0.89636004,0.0025053462,0.10113461
23885,0.995705,0.00023481432,0.004060216
23886,0.55248195,5.2841562e-05,0.44746518
23887,0.5425547,0.012485661,0.4449596
23888,0.98543316,0.0014918627,0.013074977
23889,0.05055988,0.0033322359,0.94610786
23890,0.7662964,0.0015672181,0.2321364
23891,0.74330664,0.01661504,0.24007824
23892,0.6058536,0.06337171,0.3307747
23893,0.99209386,0.004817382,0.003088757
23894,0.594899,0.07117517,0.3339258
23895,0.9892843,0.006254678,0.0044611716
23896,0.7952539,0.032080512,0.17266563
23897,0.98858243,0.0070504504,0.004366989
23898,0.082528144,0.0011267106,0.9163452
23899,0.00784635,0.0003208745,0.99183273
23900,0.9793298,0.0003713699,0.020298885
23901,0.97124755,0.011683682,0.017068747
23902,0.99656415,0.0005309271,0.0029049253
23903,0.9964524,0.000632534,0.0029151782
23904,0.87619495,0.055345397,0.068459585
23905,0.15548892,0.009347132,0.83516395
23906,0.15143715,0.21783087,0.630732
23907,0.7088401,0.065176226,0.22598371
23908,0.6316629,0.05369083,0.31464618
23909,0.9213359,0.0040096855,0.0746544
23910,0.5820327,0.0044354023,0.4135319
23911,0.9084472,0.014181518,0.07737128
23912,0.9762741,0.002636728,0.021089194
23913,0.86605674,0.06444234,0.06950094
23914,0.9798859,0.0023143517,0.0177997
23915,0.102318816,0.0028116978,0.8948695
23916,0.56767446,0.06568594,0.36663964
23917,0.0012841473,2.9928133e-05,0.9986859
23918,0.9750425,0.009934205,0.015023207
23919,0.9888226,0.008656055,0.0025213326
23920,0.10351407,0.0008637153,0.8956222
23921,0.9911789,0.0023961263,0.0064250934
23922,0.016061468,0.0026274545,0.981311
23923,0.06959262,0.10086069,0.8295467
23924,0.96859473,0.0029574465,0.028447758
23925,0.9083578,0.0039272537,0.087714925
23926,0.9269673,0.009695218,0.06333752
23927,0.5352543,0.018777706,0.445968
23928,0.94578135,0.004546849,0.0496719
23929,0.9219405,0.0008340221,0.07722543
23930,0.5369446,0.0033380322,0.45971724
23931,0.7001282,0.008160386,0.29171145
23932,0.8911051,0.0006434744,0.10825147
23933,0.9875517,0.0018111814,0.01063702
23934,0.9153059,0.025502326,0.05919176
23935,0.49009454,0.0013087224,0.5085967
23936,0.67792195,0.009068345,0.31300968
23937,0.86344695,0.08529442,0.051258676
23938,0.9974606,0.0016063607,0.0009330379
23939,0.6210774,0.23717754,0.14174503
23940,0.97168124,0.0040425314,0.024276115
23941,0.76765347,0.14772916,0.08461728
23942,0.0074140397,0.009764517,0.98282146
23943,0.0051838253,0.0050670365,0.98974913
23944,0.3141647,0.006334531,0.67950076
23945,0.9479403,0.0019736977,0.050086033
23946,0.7821608,0.011729872,0.20610936
23947,0.9389208,0.0005068627,0.060572434
23948,0.19491893,0.026975617,0.77810544
23949,0.24718162,0.00873499,0.7440833
23950,0.55888444,0.08236105,0.35875443
23951,0.38465878,0.0014115428,0.6139297
23952,0.29065058,0.035773363,0.67357606
23953,0.5907969,0.06207525,0.34712788
